# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	3750	Add	3425,3262
op	3751	Add	3426,3277
op	3752	Add	3427,3296
op	3753	Add	3428,3311
op	3754	Add	3429,3353
op	3755	Add	3430,3368
op	3756	Add	3431,3072
op	3757	Add	3432,3087
op	3758	Add	3433,3263
op	3759	Add	3434,3278
op	3760	Add	3435,3297
op	3761	Add	3436,3312
op	3762	Add	3437,3354
op	3763	Add	3438,3369
op	3764	Add	3439,3073
op	3765	Add	3440,3088
op	3766	Add	3441,3264
op	3767	Add	3442,3279
op	3768	Add	3443,3298
op	3769	Add	3444,3283
op	3770	Add	3445,3355
op	3771	Add	3446,3370
op	3772	Add	3447,3074
op	3773	Add	3448,3089
op	3774	Add	3449,3265
op	3775	Add	3450,3280
op	3776	Add	3451,3299
op	3777	Add	3452,3284
op	3778	Add	3453,3356
op	3779	Add	3454,3371
op	3780	Add	3455,3075
op	3781	Add	3456,3090
op	3782	Add	3457,3266
op	3783	Add	3458,3281
op	3784	Add	3459,3300
op	3785	Add	3460,3285
op	3786	Add	3461,3357
op	3787	Add	3462,3372
op	3788	Add	3463,3076
op	3789	Add	3464,3091
op	3790	Add	3465,3267
op	3791	Add	3466,3282
op	3792	Add	3467,3301
op	3793	Add	3468,3286
op	3794	Add	3469,3358
op	3795	Add	3470,3373
op	3796	Add	3471,3077
op	3797	Add	3472,3092
op	3798	Add	3473,3268
op	3799	Add	3474,3253
op	3800	Add	3475,3302
op	3801	Add	3476,3287
op	3802	Add	3477,3359
op	3803	Add	3478,3374
op	3804	Add	3481,3269
op	3805	Add	3482,3254
op	3806	Add	3483,3303
op	3807	Add	3484,3288
op	3808	Add	3485,3360
op	3809	Add	3486,3375
op	3810	Add	3479,3489
op	3811	Add	3480,3490
op	3812	Add	1936,3493
op	3813	Add	1937,3494
op	3814	Add	334,3495
op	3815	Add	336,3496
op	3816	Add	1404,3498
op	3817	Add	1368,3497
op	3818	Add	3491,3361
op	3819	Add	3492,3376
op	3820	Add	3499,1738
op	3821	Add	3500,1737
op	3822	Add	3501,3487
op	3823	Add	3502,3488
op	3824	Add	3499,3506
op	3825	Add	3500,3505
op	3826	Sub	935,3508
op	3827	AndEqz	316,3509
op	3828	Sub	289,3504
op	3829	AndEqz	317,3510
op	3830	Sub	936,3507
op	3831	AndEqz	318,3511
op	3832	Sub	290,3503
op	3833	AndEqz	319,3512
op	3834	Sub	935,1440
op	3835	Mul	3513,27
op	3836	Sub	3514,320
op	3837	Mul	3515,13
op	3838	Sub	1,3516
op	3839	Mul	3516,3517
op	3840	AndEqz	320,3518
op	3841	Add	936,3514
op	3842	Sub	3519,1475
op	3843	Mul	3520,27
op	3844	Sub	3521,321
op	3845	Mul	3522,13
op	3846	Sub	1,3523
op	3847	Mul	3523,3524
op	3848	AndEqz	321,3525
op	3849	Sub	289,1511
op	3850	Mul	3526,27
op	3851	Sub	3527,322
op	3852	Mul	3528,13
op	3853	Sub	1,3529
op	3854	Mul	3529,3530
op	3855	AndEqz	322,3531
op	3856	Add	290,3527
op	3857	Sub	3532,1548
op	3858	Mul	3533,27
op	3859	Sub	3534,323
op	3860	Mul	3535,13
op	3861	Sub	1,3536
op	3862	Mul	3536,3537
op	3863	AndEqz	323,3538
op	3864	AndCond	307,507,324
op	3865	AndEqz	0,326
op	3866	AndEqz	326,327
op	3867	AndEqz	327,328
op	3868	AndEqz	328,329
op	3869	AndEqz	329,330
op	3870	AndEqz	330,855
op	3871	Get	464
op	3872	Get	470
op	3873	Get	476
op	3874	Get	500
op	3875	Get	506
op	3876	Get	512
op	3877	Get	518
op	3878	Get	524
op	3879	Get	530
op	3880	Get	536
op	3881	Get	542
op	3882	Get	548
op	3883	Get	572
op	3884	Get	578
op	3885	Get	583
op	3886	Get	588
op	3887	Get	593
op	3888	Get	598
op	3889	Get	603
op	3890	Get	608
op	3891	Get	613
op	3892	Get	618
op	3893	Get	623
op	3894	Get	628
op	3895	Get	633
op	3896	Get	639
op	3897	Get	482
op	3898	Get	488
op	3899	Get	494
op	3900	Get	554
op	3901	Get	560
op	3902	Get	566
op	3903	Get	501
op	3904	Get	507
op	3905	Get	513
op	3906	Get	519
op	3907	Get	525
op	3908	Get	531
op	3909	Get	537
op	3910	Get	543
op	3911	Get	549
op	3912	Get	555
op	3913	Get	561
op	3914	Get	567
op	3915	Get	573
op	3916	Get	579
op	3917	Get	584
op	3918	Get	589
op	3919	Get	594
op	3920	Get	599
op	3921	Get	604
op	3922	Get	609
op	3923	Get	614
op	3924	Get	619
op	3925	Get	624
op	3926	Get	629
op	3927	Get	634
op	3928	Get	640
op	3929	Get	465
op	3930	Get	471
op	3931	Get	477
op	3932	Get	483
op	3933	Get	489
op	3934	Get	495
op	3935	Get	498
op	3936	Get	504
op	3937	Get	510
op	3938	Get	462
op	3939	Get	468
op	3940	Get	474
op	3941	Get	480
op	3942	Get	486
op	3943	Get	492
op	3944	Get	516
op	3945	Get	576
op	3946	Get	581
op	3947	Get	586
op	3948	Get	591
op	3949	Get	596
op	3950	Get	601
op	3951	Get	606
op	3952	Get	611
op	3953	Get	616
op	3954	Get	621
op	3955	Get	626
op	3956	Get	631
op	3957	Get	637
op	3958	Get	522
op	3959	Get	528
op	3960	Get	534
op	3961	Get	540
op	3962	Get	546
op	3963	Get	552
op	3964	Get	558
op	3965	Get	564
op	3966	Get	570
op	3967	Get	499
op	3968	Get	505
op	3969	Get	511
op	3970	Get	517
op	3971	Get	523
op	3972	Get	529
op	3973	Get	535
op	3974	Get	541
op	3975	Get	547
op	3976	Get	553
op	3977	Get	559
op	3978	Get	565
op	3979	Get	571
op	3980	Get	577
op	3981	Get	582
op	3982	Get	587
op	3983	Get	592
op	3984	Get	597
op	3985	Get	602
op	3986	Get	607
op	3987	Get	612
op	3988	Get	617
op	3989	Get	622
op	3990	Get	627
op	3991	Get	632
op	3992	Get	638
op	3993	Get	463
op	3994	Get	469
op	3995	Get	475
op	3996	Get	481
op	3997	Get	487
op	3998	Get	493
op	3999	Mul	3539,2
op	4000	Mul	3540,2
op	4001	Mul	3541,2
op	4002	Mul	3542,2
op	4003	Mul	3543,2
op	4004	Mul	3544,2
op	4005	Mul	3545,2
op	4006	Mul	3546,2
op	4007	Mul	3547,2
op	4008	Mul	3548,2
op	4009	Mul	3549,2
op	4010	Mul	3550,2
op	4011	Mul	3551,2
op	4012	Mul	3552,2
op	4013	Mul	3553,2
op	4014	Mul	3554,2
op	4015	Mul	3555,2
op	4016	Mul	3556,2
op	4017	Mul	3557,2
op	4018	Mul	3558,2
op	4019	Mul	3559,2
op	4020	Mul	3560,2
op	4021	Mul	3561,2
op	4022	Mul	3562,2
op	4023	Mul	3563,2
op	4024	Mul	3564,2
op	4025	Mul	3565,2
op	4026	Mul	3566,2
op	4027	Mul	3567,2
op	4028	Mul	3568,2
op	4029	Mul	3569,2
op	4030	Mul	3570,2
op	4031	Mul	3603,2
op	4032	Mul	3604,2
op	4033	Mul	3605,2
op	4034	Mul	3606,2
op	4035	Mul	3607,2
op	4036	Mul	3608,2
op	4037	Mul	3609,2
op	4038	Mul	3610,2
op	4039	Mul	3611,2
op	4040	Mul	3612,2
op	4041	Mul	3613,2
op	4042	Mul	3614,2
op	4043	Mul	3615,2
op	4044	Mul	3616,2
op	4045	Mul	3617,2
op	4046	Mul	3618,2
op	4047	Mul	3619,2
op	4048	Mul	3620,2
op	4049	Mul	3621,2
op	4050	Mul	3622,2
op	4051	Mul	3623,2
op	4052	Mul	3624,2
op	4053	Mul	3625,2
op	4054	Mul	3626,2
op	4055	Mul	3627,2
op	4056	Mul	3628,2
op	4057	Mul	3629,2
op	4058	Mul	3630,2
op	4059	Mul	3631,2
op	4060	Mul	3632,2
op	4061	Mul	3633,2
op	4062	Mul	3634,2
op	4063	Mul	3571,16
op	4064	Mul	3572,17
op	4065	Mul	3573,19
op	4066	Mul	3574,20
op	4067	Mul	3575,21
op	4068	Mul	3576,22
op	4069	Mul	3577,23
op	4070	Mul	3578,24
op	4071	Mul	3579,25
op	4072	Mul	3580,26
op	4073	Mul	3582,2
op	4074	Mul	3583,4
op	4075	Mul	3584,8
op	4076	Mul	3585,14
op	4077	Mul	3586,15
op	4078	Mul	3587,16
op	4079	Mul	3588,17
op	4080	Mul	3589,19
op	4081	Mul	3590,20
op	4082	Mul	3591,21
op	4083	Mul	3592,22
op	4084	Mul	3593,23
op	4085	Mul	3594,24
op	4086	Mul	3595,25
op	4087	Mul	3596,26
op	4088	Mul	3598,2
op	4089	Mul	3599,4
op	4090	Mul	3600,8
op	4091	Mul	3601,14
op	4092	Mul	3602,15
op	4093	Mul	3635,16
op	4094	Mul	3636,17
op	4095	Mul	3637,19
op	4096	Mul	3638,20
op	4097	Mul	3639,21
op	4098	Mul	3640,22
op	4099	Mul	3641,23
op	4100	Mul	3642,24
op	4101	Mul	3643,25
op	4102	Mul	3644,26
op	4103	Mul	3646,2
op	4104	Mul	3647,4
op	4105	Mul	3648,8
op	4106	Mul	3649,14
op	4107	Mul	3650,15
op	4108	Mul	3651,16
op	4109	Mul	3652,17
op	4110	Mul	3653,19
op	4111	Mul	3654,20
op	4112	Mul	3655,21
op	4113	Mul	3656,22
op	4114	Mul	3657,23
op	4115	Mul	3658,24
op	4116	Mul	3659,25
op	4117	Mul	3660,26
op	4118	Mul	3662,2
op	4119	Mul	3663,4
op	4120	Mul	3664,8
op	4121	Mul	3665,14
op	4122	Mul	3666,15
op	4123	Mul	3667,3570
op	4124	Mul	3668,3551
op	4125	Mul	3669,3552
op	4126	Mul	3670,3556
op	4127	Mul	3670,3570
op	4128	Mul	3671,3557
op	4129	Mul	3672,3558
op	4130	Mul	3673,3559
op	4131	Mul	3674,3560
op	4132	Mul	3675,3561
op	4133	Mul	3676,3562
op	4134	Mul	3677,3563
op	4135	Mul	3678,3564
op	4136	Mul	3679,3565
op	4137	Mul	3680,3566
op	4138	Mul	3681,3567
op	4139	Mul	3682,3542
op	4140	Mul	3683,3543
op	4141	Mul	3684,3544
op	4142	Mul	3685,3545
op	4143	Mul	3686,3546
op	4144	Mul	3687,3547
op	4145	Mul	3688,3548
op	4146	Mul	3689,3549
op	4147	Mul	3690,3550
op	4148	Mul	3691,3568
op	4149	Mul	3692,3569
op	4150	Mul	3693,3553
op	4151	Mul	3694,3554
op	4152	Mul	3694,3568
op	4153	Mul	3695,3555
op	4154	Mul	3695,3569
op	4155	Mul	3699,3623
op	4156	Mul	3700,3612
op	4157	Mul	3700,3624
op	4158	Mul	3701,3625
op	4159	Mul	3701,3626
op	4160	Mul	3702,3617
op	4161	Mul	3703,3618
op	4162	Mul	3704,3619
op	4163	Mul	3705,3620
op	4164	Mul	3706,3621
op	4165	Mul	3707,3622
op	4166	Mul	3708,3627
op	4167	Mul	3709,3626
op	4168	Mul	3710,3627
op	4169	Mul	3711,3628
op	4170	Mul	3712,3629
op	4171	Mul	3713,3630
op	4172	Mul	3714,3631
op	4173	Mul	3715,3632
op	4174	Mul	3716,3633
op	4175	Mul	3717,3634
op	4176	Mul	3718,3613
op	4177	Mul	3719,3614
op	4178	Mul	3720,3615
op	4179	Mul	3721,3616
op	4180	Mul	3722,3628
op	4181	Mul	3723,3629
op	4182	Mul	3724,3630
op	4183	Mul	3725,3631
op	4184	Mul	3726,3632
op	4185	Mul	3727,3633
op	4186	Mul	3728,3634
op	4187	Add	3539,3570
op	4188	Add	3540,3551
op	4189	Add	3541,3552
op	4190	Add	3542,3556
op	4191	Add	3542,3570
op	4192	Add	3543,3557
op	4193	Add	3544,3558
op	4194	Add	3545,3559
op	4195	Add	3546,3560
op	4196	Add	3547,3561
op	4197	Add	3548,3562
op	4198	Add	3549,3563
op	4199	Add	3550,3564
op	4200	Add	3551,3565
op	4201	Add	3552,3566
op	4202	Add	3553,3567
op	4203	Add	3554,3542
op	4204	Add	3555,3543
op	4205	Add	3556,3544
op	4206	Add	3557,3545
op	4207	Add	3558,3546
op	4208	Add	3559,3547
op	4209	Add	3560,3548
op	4210	Add	3561,3549
op	4211	Add	3562,3550
op	4212	Add	3563,3568
op	4213	Add	3564,3569
op	4214	Add	3565,3553
op	4215	Add	3566,3554
op	4216	Add	3566,3568
op	4217	Add	3567,3555
op	4218	Add	3567,3569
op	4219	Add	3603,3623
op	4220	Add	3604,3612
op	4221	Add	3604,3624
op	4222	Add	3605,3625
op	4223	Add	3605,3626
op	4224	Add	3606,3617
op	4225	Add	3607,3618
op	4226	Add	3608,3619
op	4227	Add	3609,3620
op	4228	Add	3610,3621
op	4229	Add	3611,3622
op	4230	Add	3612,3627
op	4231	Add	3613,3626
op	4232	Add	3614,3627
op	4233	Add	3615,3628
op	4234	Add	3616,3629
op	4235	Add	3617,3630
op	4236	Add	3618,3631
op	4237	Add	3619,3632
op	4238	Add	3620,3633
op	4239	Add	3621,3634
op	4240	Add	3622,3613
op	4241	Add	3623,3614
op	4242	Add	3624,3615
op	4243	Add	3625,3616
op	4244	Add	3626,3628
op	4245	Add	3627,3629
op	4246	Add	3628,3630
op	4247	Add	3629,3631
op	4248	Add	3630,3632
op	4249	Add	3631,3633
op	4250	Add	3632,3634
op	4251	Sub	3859,3795
op	4252	Sub	3884,3820
op	4253	Sub	3886,3822
op	4254	Sub	3888,3824
op	4255	Sub	3891,3827
op	4256	Sub	3898,3834
op	4257	Sub	3912,3848
op	4258	Sub	3913,3849
op	4259	Sub	3914,3850
op	4260	Sub	3915,3851
op	4261	Sub	3916,3852
op	4262	Sub	3917,3853
op	4263	Sub	3918,3854
op	4264	Sub	3855,3791
op	4265	Sub	3856,3792
op	4266	Sub	3857,3793
op	4267	Sub	3858,3794
op	4268	Sub	3860,3796
op	4269	Sub	3861,3797
op	4270	Sub	3862,3798
op	4271	Sub	3863,3799
op	4272	Sub	3864,3800
op	4273	Sub	3865,3801
op	4274	Sub	3866,3802
op	4275	Sub	3867,3803
op	4276	Sub	3868,3804
op	4277	Sub	3869,3805
op	4278	Sub	3870,3806
op	4279	Sub	3871,3807
op	4280	Sub	3872,3808
op	4281	Sub	3873,3809
op	4282	Sub	3874,3810
op	4283	Sub	3875,3811
op	4284	Sub	3876,3812
op	4285	Sub	3877,3813
op	4286	Sub	3878,3814
op	4287	Sub	3879,3815
op	4288	Sub	3880,3816
op	4289	Sub	3881,3817
op	4290	Sub	3882,3818
op	4291	Sub	3883,3819
op	4292	Sub	3885,3821
op	4293	Sub	3887,3823
op	4294	Sub	3889,3825
op	4295	Sub	3890,3826
op	4296	Sub	3892,3828
op	4297	Sub	3893,3829
op	4298	Sub	3894,3830
op	4299	Sub	3895,3831
op	4300	Sub	3896,3832
op	4301	Sub	3897,3833
op	4302	Sub	3899,3835
op	4303	Sub	3900,3836
op	4304	Sub	3901,3837
op	4305	Sub	3902,3838
op	4306	Sub	3903,3839
op	4307	Sub	3904,3840
op	4308	Sub	3905,3841
op	4309	Sub	3906,3842
op	4310	Sub	3907,3843
op	4311	Sub	3908,3844
op	4312	Sub	3909,3845
op	4313	Sub	3910,3846
op	4314	Sub	3911,3847
op	4315	Add	3581,3741
op	4316	Add	3597,3756
op	4317	Add	3645,3771
op	4318	Add	3661,3786
op	4319	Add	3539,3940
op	4320	Add	3540,3941
op	4321	Add	3541,3942
op	4322	Add	3543,3944
op	4323	Add	3544,3945
op	4324	Add	3545,3946
op	4325	Add	3546,3947
op	4326	Add	3547,3948
op	4327	Add	3548,3949
op	4328	Add	3549,3950
op	4329	Add	3550,3951
op	4330	Add	3551,3955
op	4331	Add	3552,3956
op	4332	Add	3553,3957
op	4333	Add	3554,3932
op	4334	Add	3555,3933
op	4335	Add	3556,3934
op	4336	Add	3557,3958
op	4337	Add	3558,3959
op	4338	Add	3559,3960
op	4339	Add	3560,3935
op	4340	Add	3561,3936
op	4341	Add	3562,3937
op	4342	Add	3563,3938
op	4343	Add	3564,3939
op	4344	Add	3565,3943
op	4345	Add	3568,3952
op	4346	Add	3569,3953
op	4347	Add	3570,3954
op	4348	Add	3603,3963
op	4349	Add	3606,3966
op	4350	Add	3607,3967
op	4351	Add	3608,3968
op	4352	Add	3609,3969
op	4353	Add	3610,3961
op	4354	Add	3611,3962
op	4355	Add	3613,3972
op	4356	Add	3614,3973
op	4357	Add	3615,3974
op	4358	Add	3616,3975
op	4359	Add	3617,3976
op	4360	Add	3618,3977
op	4361	Add	3619,3978
op	4362	Add	3620,3979
op	4363	Add	3621,3980
op	4364	Add	3622,3981
op	4365	Add	3623,3982
op	4366	Add	3624,3964
op	4367	Add	3625,3965
op	4368	Add	3633,3970
op	4369	Add	3634,3971
op	4370	Mul	3667,3940
op	4371	Mul	3668,3941
op	4372	Mul	3669,3942
op	4373	Mul	3671,3944
op	4374	Mul	3672,3945
op	4375	Mul	3673,3946
op	4376	Mul	3674,3947
op	4377	Mul	3675,3948
op	4378	Mul	3676,3949
op	4379	Mul	3677,3950
op	4380	Mul	3678,3951
op	4381	Mul	3679,3955
op	4382	Mul	3680,3956
op	4383	Mul	3681,3957
op	4384	Mul	3682,3932
op	4385	Mul	3683,3933
op	4386	Mul	3684,3934
op	4387	Mul	3685,3958
op	4388	Mul	3686,3959
op	4389	Mul	3687,3960
op	4390	Mul	3688,3935
op	4391	Mul	3689,3936
op	4392	Mul	3690,3937
op	4393	Mul	3691,3938
op	4394	Mul	3692,3939
op	4395	Mul	3693,3943
op	4396	Mul	3696,3952
op	4397	Mul	3697,3953
op	4398	Mul	3698,3954
op	4399	Mul	3699,3963
op	4400	Mul	3702,3966
op	4401	Mul	3703,3967
op	4402	Mul	3704,3968
op	4403	Mul	3705,3969
op	4404	Mul	3706,3961
op	4405	Mul	3707,3962
op	4406	Mul	3709,3972
op	4407	Mul	3710,3973
op	4408	Mul	3711,3974
op	4409	Mul	3712,3975
op	4410	Mul	3713,3976
op	4411	Mul	3714,3977
op	4412	Mul	3715,3978
op	4413	Mul	3716,3979
op	4414	Mul	3717,3980
op	4415	Mul	3718,3981
op	4416	Mul	3719,3982
op	4417	Mul	3720,3964
op	4418	Mul	3721,3965
op	4419	Mul	3729,3970
op	4420	Mul	3730,3971
op	4421	Mul	3919,26
op	4422	Mul	3920,24
op	4423	Mul	3921,25
op	4424	Mul	3922,16
op	4425	Mul	3923,17
op	4426	Mul	3924,19
op	4427	Mul	3925,20
op	4428	Mul	3926,21
op	4429	Mul	3927,22
op	4430	Mul	3928,23
op	4431	Mul	3929,24
op	4432	Mul	3930,25
op	4433	Mul	3931,26
op	4434	Sub	3987,4038
op	4435	Sub	3988,4039
op	4436	Sub	3989,4040
op	4437	Sub	3990,4041
op	4438	Sub	3991,4042
op	4439	Sub	3992,4043
op	4440	Sub	3993,4044
op	4441	Sub	3994,4045
op	4442	Sub	3995,4046
op	4443	Sub	3996,4047
op	4444	Sub	3997,4048
op	4445	Sub	3998,4049
op	4446	Sub	3999,4050
op	4447	Sub	4000,4051
op	4448	Sub	4001,4052
op	4449	Sub	4002,4053
op	4450	Sub	4003,4054
op	4451	Sub	4004,4055
op	4452	Sub	4005,4056
op	4453	Sub	4006,4057
op	4454	Sub	4007,4058
op	4455	Sub	4008,4059
op	4456	Sub	4009,4060
op	4457	Sub	4010,4061
op	4458	Sub	4011,4062
op	4459	Sub	4012,4063
op	4460	Sub	4013,4064
op	4461	Sub	4014,4065
op	4462	Sub	4015,4066
op	4463	Sub	4016,4067
op	4464	Sub	4017,4068
op	4465	Sub	4018,4069
op	4466	Sub	4019,4070
op	4467	Sub	4020,4071
op	4468	Sub	4021,4072
op	4469	Sub	4022,4073
op	4470	Sub	4023,4074
op	4471	Sub	4024,4075
op	4472	Sub	4025,4076
op	4473	Sub	4026,4077
op	4474	Sub	4027,4078
op	4475	Sub	4028,4079
op	4476	Sub	4029,4080
op	4477	Sub	4030,4081
op	4478	Sub	4031,4082
op	4479	Sub	4032,4083
op	4480	Sub	4033,4084
op	4481	Sub	4034,4085
op	4482	Sub	4035,4086
op	4483	Sub	4036,4087
op	4484	Sub	4037,4088
op	4485	Add	3983,3742
op	4486	Add	3984,3757
op	4487	Add	3985,3772
op	4488	Add	3986,3787
op	4489	Mul	4102,20
op	4490	Mul	4103,21
op	4491	Mul	4104,22
op	4492	Mul	4106,2
op	4493	Mul	4107,4
op	4494	Mul	4108,8
op	4495	Mul	4109,14
op	4496	Mul	4110,15
op	4497	Mul	4111,16
op	4498	Mul	4112,17
op	4499	Mul	4113,22
op	4500	Mul	4114,23
op	4501	Mul	4115,24
op	4502	Mul	4116,25
op	4503	Mul	4117,26
op	4504	Mul	4119,2
op	4505	Mul	4120,4
op	4506	Mul	4121,8
op	4507	Mul	4122,14
op	4508	Mul	4123,15
op	4509	Mul	4124,16
op	4510	Mul	4125,17
op	4511	Mul	4126,19
op	4512	Mul	4127,23
op	4513	Mul	4128,19
op	4514	Mul	4129,20
op	4515	Mul	4130,21
op	4516	Mul	4131,15
op	4517	Mul	4132,26
op	4518	Mul	4134,2
op	4519	Mul	4135,4
op	4520	Mul	4136,8
op	4521	Mul	4137,14
op	4522	Mul	4138,4
op	4523	Mul	4139,8
op	4524	Mul	4140,14
op	4525	Mul	4141,15
op	4526	Mul	4142,16
op	4527	Mul	4143,17
op	4528	Mul	4144,19
op	4529	Mul	4145,20
op	4530	Mul	4146,21
op	4531	Mul	4147,22
op	4532	Mul	4148,23
op	4533	Mul	4149,24
op	4534	Mul	4150,25
op	4535	Mul	4152,2
op	4536	Add	4153,3743
op	4537	Add	4154,3758
op	4538	Add	4155,3773
op	4539	Add	4156,3788
op	4540	Add	4204,3744
op	4541	Add	4205,3759
op	4542	Add	4206,3774
op	4543	Add	4207,3789
op	4544	Add	4105,4160
op	4545	Add	4118,4172
op	4546	Add	4133,4186
op	4547	Add	4151,4203
op	4548	Add	4208,3745
op	4549	Add	4209,3760
op	4550	Add	4210,3775
op	4551	Add	4211,3790
op	4552	Add	4212,4161
op	4553	Add	4213,4173
op	4554	Add	4214,4187
op	4555	Add	4215,4190
op	4556	Add	4216,3746
op	4557	Add	4217,3731
op	4558	Add	4218,3776
op	4559	Add	4219,3761
op	4560	Add	4220,4162
op	4561	Add	4221,4174
op	4562	Add	4222,4188
op	4563	Add	4223,4191
op	4564	Add	4224,3747
op	4565	Add	4225,3732
op	4566	Add	4226,3777
op	4567	Add	4227,3762
op	4568	Add	4228,4163
op	4569	Add	4229,4175
op	4570	Add	4230,4189
op	4571	Add	4231,4192
op	4572	Add	4232,3748
op	4573	Add	4233,3733
op	4574	Add	4234,3778
op	4575	Add	4235,3763
op	4576	Add	4236,4164
op	4577	Add	4237,4176
op	4578	Add	4238,4184
op	4579	Add	4239,4193
op	4580	Add	4240,3749
op	4581	Add	4241,3734
op	4582	Add	4242,3779
op	4583	Add	4243,3764
op	4584	Add	4244,4165
op	4585	Add	4245,4177
op	4586	Add	4246,4092
op	4587	Add	4247,4194
op	4588	Add	4248,3750
op	4589	Add	4249,3735
op	4590	Add	4250,3780
op	4591	Add	4251,3765
op	4592	Add	4252,4166
op	4593	Add	4253,4178
op	4594	Add	4254,4093
op	4595	Add	4255,4195
op	4596	Add	4256,3751
op	4597	Add	4257,3736
op	4598	Add	4258,3781
op	4599	Add	4259,3766
op	4600	Add	4260,4181
op	4601	Add	4261,4179
op	4602	Add	4262,4094
op	4603	Add	4263,4196
op	4604	Add	4264,3752
op	4605	Add	4265,3737
op	4606	Add	4266,3782
op	4607	Add	4267,3767
op	4608	Add	4268,4182
op	4609	Add	4269,4157
op	4610	Add	4270,4095
op	4611	Add	4271,4197
op	4612	Add	4272,3753
op	4613	Add	4273,3738
op	4614	Add	4274,3783
op	4615	Add	4275,3768
op	4616	Add	4276,4183
op	4617	Add	4277,4158
op	4618	Add	4278,4096
op	4619	Add	4279,4198
op	4620	Add	4280,3754
op	4621	Add	4281,3739
op	4622	Add	4282,3784
op	4623	Add	4283,3769
op	4624	Add	4284,4167
op	4625	Add	4285,4159
op	4626	Add	4286,4097
op	4627	Add	4287,4199
op	4628	Add	4288,3755
op	4629	Add	4289,3740
op	4630	Add	4290,3785
op	4631	Add	4291,3770
op	4632	Add	4292,4168
op	4633	Add	4293,4180
op	4634	Add	4294,4098
op	4635	Add	4295,4200
op	4636	Add	4300,4169
op	4637	Add	4301,4090
op	4638	Add	4302,4099
op	4639	Add	4303,4201
op	4640	Add	4304,4170
op	4641	Add	4305,4091
op	4642	Add	4306,4100
op	4643	Add	4307,4202
op	4644	Add	4310,4101
op	4645	Add	4311,4185
op	4646	Add	4308,4171
op	4647	Add	4309,4089
op	4648	Add	4298,4312
op	4649	Add	4299,4313
op	4650	Add	4314,4317
op	4651	Add	4315,4316
op	4652	Add	4296,4319
op	4653	Add	4297,4318
op	4654	Get	641
op	4655	Sub	4322,4321
op	4656	AndEqz	331,4323
op	4657	Get	642
op	4658	Sub	4324,4320
op	4659	AndEqz	332,4325
op	4660	Sub	4322,1368
op	4661	Mul	4326,27
op	4662	Sub	4327,324
op	4663	Mul	4328,13
op	4664	Sub	1,4329
op	4665	Mul	4329,4330
op	4666	AndEqz	333,4331
op	4667	Add	4324,4327
op	4668	Sub	4332,1404
op	4669	Mul	4333,27
op	4670	Sub	4334,325
op	4671	Mul	4335,13
op	4672	Sub	1,4336
op	4673	Mul	4336,4337
op	4674	AndEqz	334,4338
op	4675	AndEqz	335,3509
op	4676	AndEqz	336,3510
op	4677	AndEqz	337,3511
op	4678	AndEqz	338,3512
op	4679	AndEqz	339,3518
op	4680	AndEqz	340,3525
op	4681	AndEqz	341,3531
op	4682	AndEqz	342,3538
op	4683	AndCond	325,664,343
op	4684	Mul	328,2
op	4685	Mul	329,3
op	4686	Add	327,4339
op	4687	Add	4341,4340
op	4688	Sub	4342,696
op	4689	AndEqz	0,4343
op	4690	Sub	330,697
op	4691	AndEqz	0,4344
op	4692	GetGlobal	0,0
op	4693	Sub	4345,332
op	4694	AndEqz	346,4346
op	4695	GetGlobal	0,1
op	4696	Sub	4347,334
op	4697	AndEqz	347,4348
op	4698	Add	697,1
op	4699	Sub	509,4349
op	4700	AndEqz	348,4350
op	4701	GetGlobal	0,2
op	4702	Sub	4351,510
op	4703	AndEqz	349,4352
op	4704	GetGlobal	0,3
op	4705	Sub	4353,511
op	4706	AndEqz	350,4354
op	4707	Add	697,2
op	4708	Sub	514,4355
op	4709	AndEqz	351,4356
op	4710	GetGlobal	0,4
op	4711	Sub	4357,515
op	4712	AndEqz	352,4358
op	4713	GetGlobal	0,5
op	4714	Sub	4359,516
op	4715	AndEqz	353,4360
op	4716	Add	697,3
op	4717	Sub	519,4361
op	4718	AndEqz	354,4362
op	4719	GetGlobal	0,6
op	4720	Sub	4363,521
op	4721	AndEqz	355,4364
op	4722	GetGlobal	0,7
op	4723	Sub	4365,523
op	4724	AndEqz	356,4366
op	4725	AndCond	345,326,357
op	4726	GetGlobal	0,8
op	4727	Sub	4367,332
op	4728	AndEqz	346,4368
op	4729	GetGlobal	0,9
op	4730	Sub	4369,334
op	4731	AndEqz	359,4370
op	4732	AndEqz	360,4350
